predictions for given test data,,,,,,,
17972,60.87798309,,,,,,
6212,66.61362457,,,,,,
17886,51.42153931,,,,,,
18584,51.36761093,,,,,,
18027,55.69034195,,,,,,
5093,51.36806107,,,,,,
5817,51.35507584,,,,,,
5519,51.19285202,,,,,,
18127,51.43701935,,,,,,
6144,51.3418541,,,,,,
5430,51.29421997,,,,,,
6179,51.38237,,,,,,
5921,51.40959167,,,,,,
5788,51.53873444,,,,,,
17960,51.16713715,,,,,,
5682,51.25561523,,,,,,
5713,51.40720749,,,,,,
18735,51.43284225,,,,,,
18693,51.37351227,,,,,,
6256,51.30690384,,,,,,
18064,51.3841629,,,,,,
18302,51.26249695,,,,,,
5620,51.52853012,,,,,,
18010,51.2437439,,,,,,
18647,51.3057785,,,,,,
5749,51.28134537,,,,,,
18286,51.31874847,,,,,,
5381,51.40413284,,,,,,
6012,51.33501053,,,,,,
18043,51.38772583,,,,,,
18845,48.7497139,,,,,,
17736,51.33220673,,,,,,
17919,51.32274246,,,,,,
5297,51.40134048,,,,,,
17651,51.22447205,,,,,,
5109,51.31066513,,,,,,
5756,51.43701935,,,,,,
17628,51.36644745,,,,,,
6237,51.26979446,,,,,,
18407,51.40249252,,,,,,
5157,51.35778046,,,,,,
17902,51.55049515,,,,,,
18650,51.38665771,,,,,,
5589,51.40216446,,,,,,
6010,51.54037857,,,,,,
18792,51.38010788,,,,,,
17932,51.16822433,,,,,,
18568,51.30742264,,,,,,
17684,51.26332474,,,,,,
5573,51.12878418,,,,,,
17685,51.44626999,,,,,,
5948,54.74511337,,,,,,
5469,51.34817505,,,,,,
18736,57.90864563,,,,,,
17664,51.27637482,,,,,,
6319,59.2817688,,,,,,
5421,51.42581177,,,,,,
18648,51.47559738,,,,,,
18369,58.19247437,,,,,,
6065,51.27006912,,,,,,
18486,51.11623001,,,,,,
5259,51.30329132,,,,,,
18524,67.32224274,,,,,,
17774,51.34194565,,,,,,
5955,51.23480606,,,,,,
17701,51.19740677,,,,,,
6312,51.19705582,,,,,,
18094,51.27838516,,,,,,
17647,51.10162735,,,,,,
5515,60.34217834,,,,,,
18087,51.15010834,,,,,,
18278,51.30723572,,,,,,
18868,51.40354919,,,,,,
18764,51.16817093,,,,,,
5478,51.2366066,,,,,,
6091,51.17030334,,,,,,
18358,51.10945129,,,,,,
18570,57.36710358,,,,,,
17994,51.32365799,,,,,,
17931,51.21453094,,,,,,
18476,51.32759476,,,,,,
6314,51.24592209,,,,,,
5727,59.90688705,,,,,,
5879,58.43720245,,,,,,
6240,51.29677582,,,,,,
17663,51.32826996,,,,,,
18457,68.90506744,,,,,,
18562,51.06332016,,,,,,
17908,56.50790405,,,,,,
18183,51.36425781,,,,,,
5203,51.27009583,,,,,,
18658,51.30740356,,,,,,
18745,51.17058945,,,,,,
17889,51.11224365,,,,,,
5185,66.70870972,,,,,,
6161,51.1432724,,,,,,
5833,51.20689392,,,,,,
5348,51.29139328,,,,,,
6261,51.1204834,,,,,,
5841,51.35810089,,,,,,
5503,51.34450531,,,,,,
5187,51.32278824,,,,,,
18789,51.38674545,,,,,,
5674,51.04870605,,,,,,
18768,51.24165344,,,,,,
18430,51.07306671,,,,,,
5931,51.14207077,,,,,,
18787,57.24996567,,,,,,
5284,51.34453201,,,,,,
18544,51.16366959,,,,,,
18726,51.0059433,,,,,,
17907,50.97815323,,,,,,
17850,51.23225021,,,,,,
18073,50.96121597,,,,,,
5631,51.02135086,,,,,,
6190,51.25736618,,,,,,
5482,51.10749817,,,,,,
18865,51.3130188,,,,,,
18700,51.17644882,,,,,,
6234,58.0551033,,,,,,
5689,51.25791168,,,,,,
18585,51.10020447,,,,,,
17674,51.15993118,,,,,,
17875,62.54619217,,,,,,
5997,50.95799255,,,,,,
5405,51.01441574,,,,,,
18201,54.66274261,,,,,,
18575,51.19203568,,,,,,
5196,50.97046661,,,,,,
17709,54.68818665,,,,,,
5687,51.07904434,,,,,,
6284,63.08059692,,,,,,
6140,51.21256638,,,,,,
18352,51.14809799,,,,,,
17718,51.12424088,,,,,,
6247,50.82632828,,,,,,
18578,50.93577957,,,,,,
18135,50.86141205,,,,,,
6052,59.06962585,,,,,,
5132,51.01285553,,,,,,
5846,51.15795898,,,,,,
5138,55.83521271,,,,,,
5149,51.13500977,,,,,,
6321,50.6964035,,,,,,
18115,50.90515518,,,,,,
5688,50.82839966,,,,,,
5748,51.12030792,,,,,,
17793,51.03036499,,,,,,
5855,51.06534195,,,,,,
6305,55.21154022,,,,,,
18085,50.86751175,,,,,,
5404,64.12509155,,,,,,
5870,51.08446503,,,,,,
18866,51.0641098,,,,,,
5957,51.0609436,,,,,,
18138,50.8957634,,,,,,
6246,50.78089142,,,,,,
18643,50.99430084,,,,,,
6210,47.21055603,,,,,,
17843,51.04902267,,,,,,
18260,50.98162842,,,,,,
5667,58.33214569,,,,,,
18661,50.90311432,,,,,,
18319,51.03659439,,,,,,
5762,50.84806824,,,,,,
17727,51.00667572,,,,,,
18853,50.99578857,,,,,,
6251,55.55426025,,,,,,
18710,50.8967247,,,,,,
18809,59.33405304,,,,,,
6067,51.01213837,,,,,,
6138,50.91539764,,,,,,
5374,50.69844437,,,,,,
18408,62.74276352,,,,,,
5331,50.7238884,,,,,,
5194,50.86141586,,,,,,
18692,54.98220444,,,,,,
18668,50.89387894,,,,,,
5296,50.79527664,,,,,,
5546,50.83574295,,,,,,
5442,50.91061783,,,,,,
5699,50.83162308,,,,,,
18255,54.08214569,,,,,,
5744,50.85932159,,,,,,
18169,56.48852158,,,,,,
18343,50.46883392,,,,,,
17626,50.59862518,,,,,,
17878,64.90964508,,,,,,
5474,50.61298752,,,,,,
18653,61.71037292,,,,,,
5137,50.75942612,,,,,,
5602,46.64090729,,,,,,
5907,46.19225693,,,,,,
5779,45.43222809,,,,,,
18180,45.10527039,,,,,,
18188,44.69430161,,,,,,
18207,65.74719238,,,,,,
5379,64.99655151,,,,,,
18106,49.82873154,,,,,,
5783,49.50041962,,,,,,
17890,49.20149612,,,,,,
5866,49.99047852,,,,,,
18012,49.89619446,,,,,,
17711,49.71714401,,,,,,
6133,49.88833618,,,,,,
6071,49.77628326,,,,,,
5857,49.6398201,,,,,,
18462,49.42773819,,,,,,
5116,59.91207886,,,,,,
6136,50.66941071,,,,,,
17704,54.36991119,,,,,,
5662,50.3919754,,,,,,
17690,50.13742828,,,,,,
6131,61.2949028,,,,,,
18288,49.98021698,,,,,,
18203,50.1345253,,,,,,
18110,66.17191315,,,,,,
17743,49.52259827,,,,,,
5207,50.58517838,,,,,,
5298,69.88909912,,,,,,
5328,50.23352432,,,,,,
18238,58.19283676,,,,,,
5426,54.91400909,,,,,,
6298,49.74212646,,,,,,
6106,49.52765274,,,,,,
5282,49.27661133,,,,,,
6178,70.4536972,,,,,,
18227,50.22602844,,,,,,
17631,50.36528397,,,,,,
5598,50.11128998,,,,,,
17820,49.82060623,,,,,,
18312,49.75139236,,,,,,
18716,49.72693634,,,,,,
18529,49.75946426,,,,,,
17925,49.77220917,,,,,,
18314,49.12192535,,,,,,
5859,50.49438095,,,,,,
6283,50.4033165,,,,,,
5562,50.19778824,,,,,,
5722,50.02613449,,,,,,
18059,50.06263733,,,,,,
5770,49.97535324,,,,,,
18181,57.07090759,,,,,,
17649,49.51718903,,,,,,
5828,49.65714645,,,,,,
5778,49.0223999,,,,,,
17772,50.75635147,,,,,,
18732,50.19062805,,,,,,
6073,49.65774918,,,,,,
18687,50.62078857,,,,,,
5395,50.48325348,,,,,,
6058,50.18250656,,,,,,
18579,51.01253128,,,,,,
18846,51.0956955,,,,,,
5265,49.88637924,,,,,,
17862,50.96376038,,,,,,
5237,60.38399506,,,,,,
17976,49.74420166,,,,,,
18267,62.84986496,,,,,,
6048,50.97027969,,,,,,
18237,51.01091766,,,,,,
18077,50.7936821,,,,,,
18299,50.91292572,,,,,,
5166,50.76300812,,,,,,
5824,50.8250885,,,,,,
5216,50.82443237,,,,,,
18788,50.87721252,,,,,,
6231,50.8245163,,,,,,
5178,50.66361237,,,,,,
18208,50.81952286,,,,,,
18376,50.66450119,,,,,,
5350,64.56835175,,,,,,
5903,50.75635147,,,,,,
18061,50.77153397,,,,,,
18821,49.38117599,,,,,,
18374,50.92797089,,,,,,
5392,50.63277054,,,,,,
17958,50.99436188,,,,,,
6315,50.79615021,,,,,,
5349,50.63034821,,,,,,
5227,50.70429993,,,,,,
5280,56.48393631,,,,,,
6303,64.6658783,,,,,,
6023,50.71351242,,,,,,
5581,50.81886673,,,,,,
18202,59.73518372,,,,,,
5970,50.59025574,,,,,,
18504,50.71290588,,,,,,
18047,50.95264435,,,,,,
5532,63.29642105,,,,,,
18588,50.60284042,,,,,,
6098,50.76335907,,,,,,
6189,50.58103943,,,,,,
17632,49.33978653,,,,,,
5359,50.77400208,,,,,,
18500,50.59108353,,,,,,
6293,50.17642975,,,,,,
5205,58.05630875,,,,,,
17915,50.72224045,,,,,,
17987,50.70851898,,,,,,
5517,50.60694122,,,,,,
5501,67.06967163,,,,,,
5764,50.61374283,,,,,,
18211,64.19270325,,,,,,
18487,72.65139771,,,,,,
17863,50.56629181,,,,,,
5191,50.76919556,,,,,,
6111,50.59851837,,,,,,
5769,50.67892456,,,,,,
18605,58.47267151,,,,,,
18038,50.43528366,,,,,,
5930,50.64318085,,,,,,
18072,50.5489502,,,,,,
6102,72.7442627,,,,,,
18020,50.65950775,,,,,,
17665,50.46417236,,,,,,
17668,50.72121811,,,,,,
18705,50.58977509,,,,,,
17968,67.61665344,,,,,,
18212,50.60739136,,,,,,
5968,50.63026047,,,,,,
17938,50.62161636,,,,,,
6277,50.47590256,,,,,,
18536,50.38385773,,,,,,
18613,68.68792725,,,,,,
5766,50.66047287,,,,,,
18474,50.38725281,,,,,,
18297,56.03287888,,,,,,
18753,50.53271103,,,,,,
18701,58.05041504,,,,,,
5835,50.55463028,,,,,,
18142,50.67987061,,,,,,
18838,50.41423798,,,,,,
17719,61.15037537,,,,,,
5890,50.41016006,,,,,,
5560,63.67821503,,,,,,
17658,50.53936768,,,,,,
18582,50.68567657,,,,,,
18300,50.57492447,,,,,,
18679,58.28382111,,,,,,
18365,50.50194168,,,,,,
18901,59.12571716,,,,,,
18414,50.24760056,,,,,,
18889,50.39385986,,,,,,
18257,50.41877365,,,,,,
18884,50.44394684,,,,,,
18873,50.37915802,,,,,,
5369,50.47141266,,,,,,
18698,50.47318268,,,,,,
5746,60.70317841,,,,,,
17844,62.89787674,,,,,,
18893,50.5623703,,,,,,
17867,50.3910408,,,,,,
17899,50.41347885,,,,,,
18546,50.32199097,,,,,,
18325,50.44639206,,,,,,
6220,50.34178925,,,,,,
18625,50.49589157,,,,,,
18053,50.3291626,,,,,,
5607,65.91692352,,,,,,
5989,50.5276413,,,,,,
17712,50.35042572,,,,,,
18799,50.38191605,,,,,,
5483,50.27864456,,,,,,
6157,50.53248215,,,,,,
5715,50.4178009,,,,,,
17814,56.35343552,,,,,,
17754,50.3678627,,,,,,
5375,50.52748871,,,,,,
17627,65.0219574,,,,,,
17654,62.62901306,,,,,,
5923,50.17595673,,,,,,
18348,50.19735336,,,,,,
18657,50.22592926,,,,,,
5262,50.27219772,,,,,,
18491,50.38737869,,,,,,
5851,67.30419159,,,,,,
17956,50.44332123,,,,,,
6270,50.44185257,,,,,,
5932,50.40814972,,,,,,
18323,50.39635086,,,,,,
5290,52.91018677,,,,,,
5434,50.2849617,,,,,,
17782,50.30658722,,,,,,
5836,50.29664612,,,,,,
5729,50.50572586,,,,,,
17780,50.5439415,,,,,,
17757,50.52748871,,,,,,
5197,50.54284668,,,,,,
18498,50.19439697,,,,,,
18832,61.51337051,,,,,,
18023,50.43027878,,,,,,
5435,50.4077034,,,,,,
18852,50.25310898,,,,,,
18254,50.15425873,,,,,,
18024,50.22124481,,,,,,
6194,50.25924301,,,,,,
18007,56.31309509,,,,,,
5473,67.04284668,,,,,,
5550,50.25797653,,,,,,
18451,69.0512619,,,,,,
6081,50.26556778,,,,,,
5506,49.86364365,,,,,,
18098,50.54008865,,,,,,
17952,50.21446991,,,,,,
5844,50.33732224,,,,,,
5692,49.9883194,,,,,,
5499,50.27376938,,,,,,
5145,50.25305557,,,,,,
18499,50.30743408,,,,,,
5084,50.23600388,,,,,,
6169,53.52431488,,,,,,
18758,50.39767838,,,,,,
18419,50.27088165,,,,,,
5838,50.31188965,,,,,,
5847,50.42066956,,,,,,
18869,50.33683014,,,,,,
5346,50.16718674,,,,,,
18885,50.32767487,,,,,,
5183,50.28827286,,,,,,
5818,50.32513428,,,,,,
5648,50.42195129,,,,,,
18390,63.38907623,,,,,,
18537,50.35935211,,,,,,
17954,50.29169464,,,,,,
17786,50.30321884,,,,,,
17636,50.25848389,,,,,,
17660,50.05585861,,,,,,
18221,50.23215866,,,,,,
5869,50.41572571,,,,,,
5656,50.08644485,,,,,,
5684,50.20950699,,,,,,
5141,50.22597122,,,,,,
6168,50.19993973,,,,,,
18908,50.41070175,,,,,,
5531,50.21924973,,,,,,
5680,59.72008514,,,,,,
5960,50.27188873,,,,,,
18065,50.28863144,,,,,,
18429,50.27517319,,,,,,
18793,50.08519363,,,,,,
5457,50.12073898,,,,,,
18356,50.24088287,,,,,,
17766,58.93816376,,,,,,
6066,50.37896729,,,,,,
18841,56.64428711,,,,,,
5549,64.11244202,,,,,,
5398,50.15116882,,,,,,
17904,50.35725403,,,,,,
18322,66.544487,,,,,,
5119,50.23788834,,,,,,
5705,57.10189819,,,,,,
5977,50.14773178,,,,,,
18125,50.13026428,,,,,,
18080,50.08649826,,,,,,
5946,50.27584076,,,,,,
18677,50.15552521,,,,,,
6046,55.72312546,,,,,,
18317,50.33340073,,,,,,
5892,50.22561646,,,,,,
5300,50.04261398,,,,,,
5291,50.22501373,,,,,,
5819,50.05224228,,,,,,
18444,50.11425018,,,,,,
5294,58.65890503,,,,,,
6055,50.17298126,,,,,,
6064,50.18380737,,,,,,
18667,49.95960999,,,,,,
5541,50.20453262,,,,,,
5991,50.21966553,,,,,,
6244,67.92470551,,,,,,
5837,62.45582962,,,,,,
5827,50.19432831,,,,,,
18697,50.26644897,,,,,,
18146,53.10389709,,,,,,
5920,50.1528244,,,,,,
18111,50.22512817,,,,,,
17933,65.90732574,,,,,,
18607,50.12828827,,,,,,
18248,50.11382294,,,,,,
5831,50.16303635,,,,,,
5184,50.18667603,,,,,,
17934,50.26014328,,,,,,
17746,50.23035812,,,,,,
6202,50.0484848,,,,,,
5199,49.99810028,,,,,,
5884,49.97571564,,,,,,
17728,50.27949524,,,,,,
5657,50.36064148,,,,,,
5144,50.16371536,,,,,,
6217,57.9235611,,,,,,
17677,50.31599808,,,,,,
6026,49.69363785,,,,,,
6233,49.96048737,,,,,,
5446,60.2611618,,,,,,
5962,50.05208969,,,,,,
18423,49.90834045,,,,,,
17715,55.58997726,,,,,,
17841,50.25310898,,,,,,
5800,50.0802002,,,,,,
6187,50.1619072,,,,,,
5361,53.98681641,,,,,,
5384,61.04528427,,,,,,
18797,50.19537735,,,,,,
18287,50.02065277,,,,,,
5558,50.19526672,,,,,,
18790,49.98776627,,,,,,
5771,50.01342773,,,,,,
5209,67.50685883,,,,,,
6243,50.06373978,,,,,,
18747,49.91378784,,,,,,
18587,57.86557388,,,,,,
5086,50.09460831,,,,,,
5443,50.17216873,,,,,,
5148,50.08863449,,,,,,
18649,49.9382019,,,,,,
6278,49.79024887,,,,,,
18204,50.02924347,,,,,,
5422,65.34966278,,,,,,
5467,50.1842041,,,,,,
17923,67.22623444,,,,,,
18320,61.98950577,,,,,,
5094,50.02948761,,,,,,
6088,50.0764389,,,,,,
5429,50.0729332,,,,,,
5529,50.00996017,,,,,,
18218,49.89415741,,,,,,
5679,50.180336,,,,,,
17913,50.22832108,,,,,,
18576,49.89978027,,,,,,
18724,49.92889023,,,,,,
6238,50.00271606,,,,,,
18637,50.27025223,,,,,,
18748,50.09538269,,,,,,
5252,61.03720856,,,,,,
18075,49.96035767,,,,,,
18222,50.15148544,,,,,,
5273,50.09986877,,,,,,
5886,50.03168106,,,,,,
6033,50.04313278,,,,,,
18291,49.96195984,,,,,,
5616,58.33289719,,,,,,
18166,49.95420074,,,,,,
17692,49.83998108,,,,,,
5219,49.96516418,,,,,,
5988,50.05291367,,,,,,
5504,49.94467545,,,,,,
18129,50.12889862,,,,,,
18440,57.36981583,,,,,,
18488,49.77112961,,,,,,
18131,49.79024887,,,,,,
18849,49.82449722,,,,,,
18162,49.9752388,,,,,,
18829,66.69304657,,,,,,
5156,49.96613312,,,,,,
18013,49.97019958,,,,,,
18804,50.03185654,,,,,,
17708,49.9409256,,,,,,
17795,49.91790009,,,,,,
5811,50.06293488,,,,,,
17936,50.0854454,,,,,,
5221,49.84928513,,,,,,
5845,49.85840988,,,,,,
18490,49.99688339,,,,,,
5126,49.79699326,,,,,,
18367,49.7525444,,,,,,
5767,61.74013901,,,,,,
5438,50.05526733,,,,,,
18746,50.00813293,,,,,,
18883,50.00104904,,,,,,
17822,50.16523743,,,,,,
5535,50.03759384,,,,,,
5447,49.76853943,,,,,,
5804,49.99325943,,,,,,
18729,49.98147583,,,,,,
18032,57.54108047,,,,,,
5570,49.84290695,,,,,,
18837,49.90317154,,,,,,
18690,49.85079575,,,,,,
5245,49.18744278,,,,,,
6123,50.07541656,,,,,,
17916,49.91818619,,,,,,
18859,49.91490936,,,,,,
18232,50.03730392,,,,,,
5954,49.93946075,,,,,,
5308,50.01682281,,,,,,
18458,49.94248581,,,,,,
5813,49.89313126,,,,,,
5914,49.94367218,,,,,,
18561,50.07159805,,,,,,
18114,58.56622696,,,,,,
5590,49.9553566,,,,,,
17848,49.9864769,,,,,,
5309,49.84598541,,,,,,
5110,64.85805511,,,,,,
6192,49.85543442,,,,,,
5079,49.94165421,,,,,,
5640,49.94660568,,,,,,
18067,50.10349655,,,,,,
5695,50.01547241,,,,,,
18620,49.88922119,,,,,,
18215,57.19102859,,,,,,
5626,49.82238007,,,,,,
17720,50.10371017,,,,,,
18548,49.91168976,,,,,,
6280,60.8050499,,,,,,
18449,49.87136078,,,,,,
18450,50.05526733,,,,,,
18005,49.87004852,,,,,,
18831,49.87453842,,,,,,
18683,49.95632553,,,,,,
17764,49.7453537,,,,,,
5439,50.09156418,,,,,,
6322,49.71579361,,,,,,
18280,49.44957352,,,,,,
6172,49.98882294,,,,,,
18466,58.23884583,,,,,,
18359,49.84944153,,,,,,
18002,49.95449448,,,,,,
18334,62.52341461,,,,,,
6110,49.77942276,,,,,,
5486,49.88599777,,,,,,
5251,55.7204628,,,,,,
5919,49.84360123,,,,,,
6215,50.00441742,,,,,,
5812,65.22306824,,,,,,
18156,49.77672958,,,,,,
17650,49.80720901,,,,,,
